schema_version,policy_type,action_distribution_semantics,evaluation_seed,seed_index,episode_index,episode_seed,episode_return,episode_length,terminated,truncated,time_limit,time_limit_source,complete,stop_reason,action_noop,action_fire,action_right,action_left,action_distribution_json,requested_action_noop,requested_action_fire,requested_action_right,requested_action_left,executed_action_noop,executed_action_fire,executed_action_right,executed_action_left,requested_action_distribution_json,executed_action_distribution_json,auto_fire_count,auto_fire_reason_counts_json
2,dqn,executed/wrapper-resolved action,404,0,1,404,16.0,736,True,False,False,,True,terminated,108,191,194,243,"{""FIRE"": 191, ""LEFT"": 243, ""NOOP"": 108, ""RIGHT"": 194}",108,183,196,249,108,191,194,243,"{""FIRE"": 183, ""LEFT"": 249, ""NOOP"": 108, ""RIGHT"": 196}","{""FIRE"": 191, ""LEFT"": 243, ""NOOP"": 108, ""RIGHT"": 194}",10,"{""after_life_loss"": 8, ""initial_serve"": 2}"
2,dqn,executed/wrapper-resolved action,404,0,2,405,40.0,912,True,False,False,,True,terminated,86,304,228,294,"{""FIRE"": 304, ""LEFT"": 294, ""NOOP"": 86, ""RIGHT"": 228}",86,297,233,296,86,304,228,294,"{""FIRE"": 297, ""LEFT"": 296, ""NOOP"": 86, ""RIGHT"": 233}","{""FIRE"": 304, ""LEFT"": 294, ""NOOP"": 86, ""RIGHT"": 228}",10,"{""after_life_loss"": 8, ""initial_serve"": 2}"
2,dqn,executed/wrapper-resolved action,404,0,3,406,30.0,829,True,False,False,,True,terminated,129,199,205,296,"{""FIRE"": 199, ""LEFT"": 296, ""NOOP"": 129, ""RIGHT"": 205}",130,190,210,299,129,199,205,296,"{""FIRE"": 190, ""LEFT"": 299, ""NOOP"": 130, ""RIGHT"": 210}","{""FIRE"": 199, ""LEFT"": 296, ""NOOP"": 129, ""RIGHT"": 205}",10,"{""after_life_loss"": 8, ""initial_serve"": 2}"
2,dqn,executed/wrapper-resolved action,404,0,4,407,51.0,1269,True,False,False,,True,terminated,220,354,326,369,"{""FIRE"": 354, ""LEFT"": 369, ""NOOP"": 220, ""RIGHT"": 326}",220,347,330,372,220,354,326,369,"{""FIRE"": 347, ""LEFT"": 372, ""NOOP"": 220, ""RIGHT"": 330}","{""FIRE"": 354, ""LEFT"": 369, ""NOOP"": 220, ""RIGHT"": 326}",10,"{""after_life_loss"": 8, ""initial_serve"": 2}"
2,dqn,executed/wrapper-resolved action,404,0,5,408,33.0,885,True,False,False,,True,terminated,120,272,222,271,"{""FIRE"": 272, ""LEFT"": 271, ""NOOP"": 120, ""RIGHT"": 222}",120,266,225,274,120,272,222,271,"{""FIRE"": 266, ""LEFT"": 274, ""NOOP"": 120, ""RIGHT"": 225}","{""FIRE"": 272, ""LEFT"": 271, ""NOOP"": 120, ""RIGHT"": 222}",10,"{""after_life_loss"": 8, ""initial_serve"": 2}"
2,dqn,executed/wrapper-resolved action,505,1,1,505,6.0,338,True,False,False,,True,terminated,35,86,102,115,"{""FIRE"": 86, ""LEFT"": 115, ""NOOP"": 35, ""RIGHT"": 102}",35,78,104,121,35,86,102,115,"{""FIRE"": 78, ""LEFT"": 121, ""NOOP"": 35, ""RIGHT"": 104}","{""FIRE"": 86, ""LEFT"": 115, ""NOOP"": 35, ""RIGHT"": 102}",10,"{""after_life_loss"": 8, ""initial_serve"": 2}"
2,dqn,executed/wrapper-resolved action,505,1,2,506,13.0,537,True,False,False,,True,terminated,82,93,172,190,"{""FIRE"": 93, ""LEFT"": 190, ""NOOP"": 82, ""RIGHT"": 172}",82,84,175,196,82,93,172,190,"{""FIRE"": 84, ""LEFT"": 196, ""NOOP"": 82, ""RIGHT"": 175}","{""FIRE"": 93, ""LEFT"": 190, ""NOOP"": 82, ""RIGHT"": 172}",10,"{""after_life_loss"": 8, ""initial_serve"": 2}"
2,dqn,executed/wrapper-resolved action,505,1,3,507,32.0,915,True,False,False,,True,terminated,151,192,249,323,"{""FIRE"": 192, ""LEFT"": 323, ""NOOP"": 151, ""RIGHT"": 249}",151,183,253,328,151,192,249,323,"{""FIRE"": 183, ""LEFT"": 328, ""NOOP"": 151, ""RIGHT"": 253}","{""FIRE"": 192, ""LEFT"": 323, ""NOOP"": 151, ""RIGHT"": 249}",10,"{""after_life_loss"": 8, ""initial_serve"": 2}"
2,dqn,executed/wrapper-resolved action,505,1,4,508,41.0,919,True,False,False,,True,terminated,139,241,230,309,"{""FIRE"": 241, ""LEFT"": 309, ""NOOP"": 139, ""RIGHT"": 230}",141,233,232,313,139,241,230,309,"{""FIRE"": 233, ""LEFT"": 313, ""NOOP"": 141, ""RIGHT"": 232}","{""FIRE"": 241, ""LEFT"": 309, ""NOOP"": 139, ""RIGHT"": 230}",10,"{""after_life_loss"": 8, ""initial_serve"": 2}"
2,dqn,executed/wrapper-resolved action,505,1,5,509,19.0,804,True,False,False,,True,terminated,49,191,247,317,"{""FIRE"": 191, ""LEFT"": 317, ""NOOP"": 49, ""RIGHT"": 247}",49,183,252,320,49,191,247,317,"{""FIRE"": 183, ""LEFT"": 320, ""NOOP"": 49, ""RIGHT"": 252}","{""FIRE"": 191, ""LEFT"": 317, ""NOOP"": 49, ""RIGHT"": 247}",10,"{""after_life_loss"": 8, ""initial_serve"": 2}"
2,dqn,executed/wrapper-resolved action,606,2,1,606,55.0,1442,True,False,False,,True,terminated,202,332,381,527,"{""FIRE"": 332, ""LEFT"": 527, ""NOOP"": 202, ""RIGHT"": 381}",202,323,385,532,202,332,381,527,"{""FIRE"": 323, ""LEFT"": 532, ""NOOP"": 202, ""RIGHT"": 385}","{""FIRE"": 332, ""LEFT"": 527, ""NOOP"": 202, ""RIGHT"": 381}",10,"{""after_life_loss"": 8, ""initial_serve"": 2}"
2,dqn,executed/wrapper-resolved action,606,2,2,607,47.0,971,True,False,False,,True,terminated,146,247,250,328,"{""FIRE"": 247, ""LEFT"": 328, ""NOOP"": 146, ""RIGHT"": 250}",147,238,255,331,146,247,250,328,"{""FIRE"": 238, ""LEFT"": 331, ""NOOP"": 147, ""RIGHT"": 255}","{""FIRE"": 247, ""LEFT"": 328, ""NOOP"": 146, ""RIGHT"": 250}",10,"{""after_life_loss"": 8, ""initial_serve"": 2}"
2,dqn,executed/wrapper-resolved action,606,2,3,608,12.0,548,True,False,False,,True,terminated,44,133,158,213,"{""FIRE"": 133, ""LEFT"": 213, ""NOOP"": 44, ""RIGHT"": 158}",44,127,160,217,44,133,158,213,"{""FIRE"": 127, ""LEFT"": 217, ""NOOP"": 44, ""RIGHT"": 160}","{""FIRE"": 133, ""LEFT"": 213, ""NOOP"": 44, ""RIGHT"": 158}",10,"{""after_life_loss"": 8, ""initial_serve"": 2}"
2,dqn,executed/wrapper-resolved action,606,2,4,609,31.0,903,True,False,False,,True,terminated,107,233,259,304,"{""FIRE"": 233, ""LEFT"": 304, ""NOOP"": 107, ""RIGHT"": 259}",107,225,261,310,107,233,259,304,"{""FIRE"": 225, ""LEFT"": 310, ""NOOP"": 107, ""RIGHT"": 261}","{""FIRE"": 233, ""LEFT"": 304, ""NOOP"": 107, ""RIGHT"": 259}",10,"{""after_life_loss"": 8, ""initial_serve"": 2}"
